index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
14406,Hyundai i10,Hyundai,i10,10,91002,Dealer,Petrol,Manual,19.81,1086,68.05,5,205000,2
389,Hyundai Grand,Hyundai,Grand,3,24200,Individual,Petrol,Manual,18.9,1197,81.86,5,600000,3
18528,Ford Ecosport,Ford,Ecosport,3,32387,Dealer,Diesel,Manual,22.77,1498,98.59,5,965000,3
6707,Maruti Wagon R,Maruti,Wagon R,8,61000,Dealer,Petrol,Manual,18.9,998,67.1,5,375000,2
12416,Maruti Swift,Maruti,Swift,4,43733,Dealer,Petrol,Manual,20.4,1197,81.8,5,489000,3
9118,Toyota Innova,Toyota,Innova,14,175000,Dealer,Diesel,Manual,12.8,2494,102.0,8,600000,4
2690,Maruti Ciaz,Maruti,Ciaz,5,59000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,690000,3
13869,Ford Ecosport,Ford,Ecosport,5,35000,Dealer,Petrol,Automatic,16.05,1499,110.4,5,721000,4
775,Maruti Alto,Maruti,Alto,14,52235,Dealer,Petrol,Manual,19.7,796,46.3,5,110000,1
11522,Maruti Alto,Maruti,Alto,6,48000,Dealer,Petrol,Manual,22.74,796,47.3,5,215000,1
8809,Maruti Ertiga,Maruti,Ertiga,4,60000,Individual,Diesel,Manual,24.52,1248,88.5,7,800000,3
12252,Skoda Rapid,Skoda,Rapid,6,32000,Individual,Diesel,Manual,21.14,1498,103.52,5,450000,4
4463,Maruti Ciaz,Maruti,Ciaz,4,68000,Dealer,Diesel,Manual,28.09,1248,88.5,5,750000,3
9587,Honda City,Honda,City,7,120000,Individual,Diesel,Manual,25.1,1498,98.6,5,500000,3
528,Maruti Swift,Maruti,Swift,6,84000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000,2
18911,Honda City,Honda,City,7,60568,Dealer,Petrol,Manual,17.4,1497,117.6,5,650000,4
11435,Hyundai i20,Hyundai,i20,2,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,660000,3
12001,Maruti Wagon R,Maruti,Wagon R,3,40000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000,2
19269,Renault KWID,Renault,KWID,5,39920,Dealer,Petrol,Manual,25.17,799,53.3,5,335000,2
2733,Honda City,Honda,City,11,55000,Dealer,Petrol,Manual,17.0,1497,118.0,5,325000,4
4476,Hyundai Grand,Hyundai,Grand,3,28000,Individual,Petrol,Manual,18.9,1197,81.86,5,480000,3
8682,Maruti Alto,Maruti,Alto,4,33977,Trustmark Dealer,Petrol,Manual,24.7,796,47.3,5,299000,1
11735,Maruti Swift,Maruti,Swift,1,10000,Dealer,Petrol,Manual,22.0,1197,81.8,5,640000,3
9110,Maruti Ertiga,Maruti,Ertiga,9,90000,Individual,Diesel,Manual,20.77,1248,88.76,7,350000,3
2974,Toyota Innova,Toyota,Innova,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1845000,6
6546,BMW 5,BMW,5,4,5200,Dealer,Diesel,Automatic,22.48,1995,187.74,5,5350000,7
3881,Honda Amaze,Honda,Amaze,6,21000,Dealer,Petrol,Manual,18.0,1198,86.7,5,435000,3
18891,Maruti Celerio,Maruti,Celerio,7,26000,Dealer,Petrol,Automatic,23.1,998,67.04,5,460000,2
3237,Honda City,Honda,City,13,165000,Individual,Petrol,Manual,16.8,1497,116.4,5,300000,4
6091,Hyundai i10,Hyundai,i10,8,60343,Dealer,LPG,Manual,19.0,1086,68.1,5,403000,2
10252,Maruti Wagon R,Maruti,Wagon R,3,9945,Dealer,Petrol,Automatic,20.51,998,67.0,5,460000,2
10236,Maruti Vitara,Maruti,Vitara,4,25000,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000,3
4523,Maruti Swift Dzire,Maruti,Swift Dzire,10,64000,Dealer,Diesel,Manual,19.3,1248,73.9,5,395000,2
4935,Maruti Alto,Maruti,Alto,9,70000,Individual,Petrol,Manual,19.7,796,46.3,5,200000,1
12062,Hyundai Santro,Hyundai,Santro,12,66500,Individual,Petrol,Manual,17.92,1086,62.1,5,135000,2
2881,Toyota Innova,Toyota,Innova,9,130000,Individual,Diesel,Manual,12.99,2494,100.0,7,700000,3
2585,Honda City,Honda,City,7,117000,Dealer,Diesel,Manual,25.1,1498,98.6,5,691000,3
16978,Maruti Alto,Maruti,Alto,10,22900,Dealer,Petrol,Manual,20.92,998,67.1,5,215000,2
13034,Maruti Alto,Maruti,Alto,13,75000,Dealer,Petrol,Manual,19.7,796,46.3,5,125000,1
3714,Honda Amaze,Honda,Amaze,8,119462,Dealer,Diesel,Manual,24.7,1498,98.63,5,425000,3
4022,Maruti Ciaz,Maruti,Ciaz,3,40000,Individual,Petrol,Manual,21.56,1462,103.25,5,850000,4
5048,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,112000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1450000,6
6846,Ford Figo,Ford,Figo,9,190000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000,2
3800,Maruti Swift,Maruti,Swift,7,96000,Dealer,Diesel,Manual,28.4,1248,74.0,5,490000,2
14259,BMW 5,BMW,5,2,5700,Dealer,Petrol,Automatic,15.01,1998,248.08,5,5475000,8
9109,Hyundai Creta,Hyundai,Creta,5,24000,Dealer,Petrol,Manual,15.29,1591,121.3,5,750000,4
7531,Hyundai i10,Hyundai,i10,7,70000,Individual,Petrol,Manual,20.36,1197,78.9,5,220000,3
6572,Maruti Swift Dzire,Maruti,Swift Dzire,3,12400,Dealer,Petrol,Manual,21.21,1197,81.8,5,690000,3
16645,Maruti Ignis,Maruti,Ignis,3,14188,Dealer,Petrol,Manual,20.89,1197,81.8,5,470000,3
9719,Mahindra Scorpio,Mahindra,Scorpio,4,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,1000000,4
453,Hyundai Verna,Hyundai,Verna,7,89000,Dealer,Diesel,Manual,22.32,1582,126.32,5,470000,5
8489,Hyundai i20,Hyundai,i20,6,77597,Dealer,Petrol,Manual,20.35,1197,81.86,5,666000,3
6899,Maruti Wagon R,Maruti,Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,80000,2
4752,Hyundai i20,Hyundai,i20,8,75518,Dealer,Petrol,Manual,18.5,1197,82.9,5,390000,3
4444,Hyundai i20,Hyundai,i20,6,44000,Dealer,Petrol,Manual,18.6,1197,81.83,5,585000,3
17296,Maruti Wagon R,Maruti,Wagon R,4,27500,Individual,Petrol,Manual,20.51,998,67.04,5,440000,2
8058,Honda City,Honda,City,5,50000,Dealer,Diesel,Manual,26.0,1498,98.6,5,889000,3
10172,Maruti Eeco,Maruti,Eeco,8,40000,Individual,Petrol,Manual,15.37,1196,73.0,7,162000,2
16079,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,10,49000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,1700000,8
13633,Maruti Swift Dzire,Maruti,Swift Dzire,5,58000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000,3
9042,Maruti Swift Dzire,Maruti,Swift Dzire,10,80000,Individual,Petrol,Manual,17.5,1197,85.8,5,221000,3
14353,Maruti Celerio,Maruti,Celerio,4,90000,Individual,CNG,Manual,31.79,998,58.2,5,380000,2
9934,Maruti Celerio,Maruti,Celerio,4,7500,Individual,Petrol,Manual,23.1,998,67.04,5,412000,2
10494,Ford Figo,Ford,Figo,10,123000,Individual,Diesel,Manual,20.0,1399,68.0,5,180000,2
5257,Maruti Swift Dzire,Maruti,Swift Dzire,13,79000,Dealer,Diesel,Manual,19.3,1248,73.9,5,295000,2
4723,Hyundai i20,Hyundai,i20,4,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,630000,3
8624,Toyota Innova,Toyota,Innova,5,118321,Dealer,Diesel,Manual,13.68,2393,147.8,7,1750000,5
13435,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,62000,Dealer,Diesel,Automatic,13.0,2143,201.1,5,1825000,8
18158,Tata Safari,Tata,Safari,7,151037,Dealer,Diesel,Manual,14.0,2179,138.1,7,725000,5
16356,Maruti Ciaz,Maruti,Ciaz,3,50000,Individual,Diesel,Manual,28.09,1248,88.5,5,702000,3
8703,Honda City,Honda,City,5,100000,Individual,Diesel,Manual,26.0,1498,98.6,5,650000,3
17409,Maruti Ignis,Maruti,Ignis,3,41000,Individual,Diesel,Manual,26.8,1248,74.0,5,575000,2
13685,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,11,90000,Dealer,Petrol,Manual,11.2,2497,203.0,5,1000000,8
13676,Toyota Camry,Toyota,Camry,5,85000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,1850000,8
15159,Maruti Alto,Maruti,Alto,4,2700,Dealer,Petrol,Manual,23.95,998,67.05,5,376000,2
1406,Honda City,Honda,City,11,80000,Individual,Petrol,Manual,17.0,1497,118.0,5,300000,4
14007,Mahindra Thar,Mahindra,Thar,8,56000,Dealer,Diesel,Manual,16.55,2498,105.0,7,515000,4
15891,Toyota Innova,Toyota,Innova,7,115000,Dealer,Diesel,Manual,12.99,2494,100.0,7,990000,3
14034,Tata Nexon,Tata,Nexon,3,24000,Dealer,Petrol,Manual,17.0,1198,108.5,5,750000,4
7008,Maruti Vitara,Maruti,Vitara,4,55000,Individual,Diesel,Manual,24.3,1248,88.5,5,970000,3
15927,Hyundai i20,Hyundai,i20,2,30000,Dealer,Petrol,Manual,18.6,1197,81.86,5,675000,3
599,Honda Amaze,Honda,Amaze,5,34000,Dealer,Petrol,Manual,18.0,1198,86.7,5,500000,3
7444,Honda City,Honda,City,8,43000,Dealer,Petrol,Manual,17.8,1497,117.3,5,470000,4
161,Honda City,Honda,City,5,53000,Dealer,Petrol,Manual,16.8,1497,116.3,5,770000,4
1089,Mahindra XUV500,Mahindra,XUV500,5,100000,Individual,Diesel,Automatic,16.0,1997,140.0,7,1180000,5
8729,Tata Hexa,Tata,Hexa,4,60000,Dealer,Diesel,Manual,17.6,2179,153.86,7,1200000,6
9941,Maruti Eeco,Maruti,Eeco,5,40000,Individual,Petrol,Manual,15.37,1196,73.0,5,310000,2
10932,Honda City,Honda,City,4,80000,Individual,Diesel,Manual,25.6,1498,97.9,5,961000,3
7410,Maruti Wagon R,Maruti,Wagon R,3,10000,Individual,Petrol,Manual,20.51,998,67.04,5,391000,2
12813,Volkswagen Vento,Volkswagen,Vento,8,50000,Dealer,Diesel,Manual,22.27,1498,108.6,5,399000,4
15259,Hyundai i10,Hyundai,i10,5,59265,Dealer,Petrol,Manual,19.81,1086,68.05,5,350000,2
1217,Maruti Vitara,Maruti,Vitara,3,39000,Dealer,Diesel,Manual,24.3,1248,88.5,5,775000,3
7734,BMW 3,BMW,3,2,10000,Individual,Diesel,Automatic,22.69,1995,190.0,5,4500000,7
3694,Maruti Alto,Maruti,Alto,5,49000,Dealer,Petrol,Manual,22.74,796,47.3,5,300000,1
12097,Datsun RediGO,Datsun,RediGO,5,36000,Dealer,Petrol,Manual,22.7,799,53.64,5,235000,2
13839,Hyundai Grand,Hyundai,Grand,6,49000,Dealer,Diesel,Manual,24.0,1120,70.0,5,370000,2
1657,Hyundai i20,Hyundai,i20,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,590000,3
15449,Maruti Swift Dzire,Maruti,Swift Dzire,2,20000,Individual,Petrol,Manual,21.21,1197,81.8,5,632000,3
16884,Hyundai Verna,Hyundai,Verna,8,90000,Dealer,Diesel,Manual,22.32,1582,126.32,5,525000,5
17379,Maruti Ciaz,Maruti,Ciaz,1,6003,Trustmark Dealer,Petrol,Manual,21.56,1462,103.25,5,875000,4
17046,Maruti Baleno,Maruti,Baleno,1,2441,Dealer,Petrol,Automatic,19.56,1197,81.8,5,875000,3
3553,Renault KWID,Renault,KWID,5,51000,Dealer,Petrol,Manual,21.74,999,67.0,5,315000,2
7190,Volkswagen Vento,Volkswagen,Vento,9,58000,Dealer,Diesel,Manual,20.54,1598,103.6,5,520000,4
19387,Hyundai i20,Hyundai,i20,11,99250,Individual,Petrol,Manual,17.0,1197,80.0,5,325000,3
2533,Honda City,Honda,City,18,177000,Dealer,Petrol,Manual,11.7,1343,100.0,5,100000,3
8911,Maruti Swift Dzire,Maruti,Swift Dzire,9,55000,Dealer,Diesel,Manual,19.3,1248,73.9,5,325000,2
14585,Mahindra XUV500,Mahindra,XUV500,5,35000,Individual,Diesel,Manual,16.0,2179,140.0,7,900000,5
19346,Volkswagen Polo,Volkswagen,Polo,7,18520,Dealer,Petrol,Manual,16.2,1199,74.0,5,465000,2
1948,Ford Ecosport,Ford,Ecosport,6,36000,Dealer,Diesel,Manual,22.77,1498,98.59,5,565000,3
14141,Mahindra XUV500,Mahindra,XUV500,6,55000,Dealer,Diesel,Manual,16.0,2179,140.0,7,875000,5
14427,Honda City,Honda,City,6,65000,Dealer,Petrol,Manual,17.8,1497,117.3,5,625000,4
13253,Ford Aspire,Ford,Aspire,5,55000,Dealer,Diesel,Manual,25.83,1498,99.0,5,435000,3
3151,Mahindra XUV500,Mahindra,XUV500,9,70000,Dealer,Diesel,Manual,15.1,2179,140.0,7,740000,5
3050,Ford Figo,Ford,Figo,3,40000,Individual,Petrol,Manual,18.16,1196,86.8,5,416000,3
5335,Datsun GO,Datsun,GO,4,35000,Individual,Petrol,Manual,19.44,1198,67.0,7,350000,2
7907,Maruti Swift,Maruti,Swift,8,70000,Individual,Diesel,Manual,22.9,1248,74.0,5,451000,2
2795,Honda City,Honda,City,7,36348,Trustmark Dealer,Petrol,Automatic,18.0,1497,117.3,5,695000,4
2909,Volkswagen Vento,Volkswagen,Vento,4,20000,Dealer,Diesel,Manual,20.64,1498,108.49,5,950000,4
13714,Maruti Ciaz,Maruti,Ciaz,3,31000,Dealer,Petrol,Automatic,20.28,1462,103.25,5,890000,4
3309,Maruti Alto,Maruti,Alto,7,40000,Individual,Petrol,Manual,22.74,796,47.3,5,166000,1
6727,Maruti Swift Dzire,Maruti,Swift Dzire,4,48518,Dealer,Diesel,Manual,19.3,1248,73.9,5,725000,2
9604,Hyundai i10,Hyundai,i10,10,40258,Dealer,Petrol,Manual,19.81,1086,68.05,5,230000,2
11307,Tata Hexa,Tata,Hexa,2,40000,Individual,Diesel,Manual,17.6,2179,153.86,7,1525000,6
4429,Renault KWID,Renault,KWID,2,10695,Dealer,Petrol,Manual,23.01,999,67.0,5,395000,2
2107,Skoda Rapid,Skoda,Rapid,9,77000,Dealer,Diesel,Manual,20.5,1598,103.5,5,370000,4
18947,Maruti Vitara,Maruti,Vitara,3,51000,Dealer,Diesel,Manual,24.3,1248,88.5,5,799000,3
13064,Hyundai Verna,Hyundai,Verna,7,70000,Individual,Petrol,Manual,17.01,1591,121.3,5,610000,4
11761,Honda Civic,Honda,Civic,13,73235,Dealer,Petrol,Manual,13.5,1799,130.0,5,260000,5
8079,Maruti Ciaz,Maruti,Ciaz,4,50000,Individual,Petrol,Automatic,19.12,1373,91.1,5,780000,3
1564,Volkswagen Vento,Volkswagen,Vento,7,96000,Individual,Petrol,Manual,15.04,1598,103.2,5,390000,4
2597,Hyundai Verna,Hyundai,Verna,8,51000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,550000,5
16569,Tata Safari,Tata,Safari,6,145000,Individual,Diesel,Manual,14.0,2179,138.1,7,550000,5
518,Mahindra XUV500,Mahindra,XUV500,5,83000,Dealer,Diesel,Manual,16.0,1997,140.0,7,1025000,5
15363,Renault Duster,Renault,Duster,6,93292,Dealer,Diesel,Manual,19.64,1461,108.45,5,690000,4
11811,Audi A4,Audi,A4,8,43000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1350000,5
19514,Honda City,Honda,City,10,28147,Dealer,Petrol,Manual,17.0,1497,118.0,5,500000,4
11885,Maruti Swift,Maruti,Swift,10,30000,Individual,Petrol,Manual,16.1,1197,85.0,5,410000,3
17272,Hyundai Grand,Hyundai,Grand,6,46900,Dealer,Petrol,Automatic,18.9,1197,82.0,5,461000,3
2450,Maruti Alto,Maruti,Alto,10,69000,Dealer,Petrol,Manual,19.7,796,46.3,5,140000,1
5849,Maruti Swift,Maruti,Swift,10,99008,Dealer,Diesel,Manual,22.9,1248,74.0,5,350000,2
6791,Renault Duster,Renault,Duster,7,53190,Dealer,Diesel,Manual,19.01,1461,108.45,5,560000,4
3177,Jeep Compass,Jeep,Compass,4,46706,Dealer,Diesel,Manual,17.1,1956,170.0,5,1475000,6
2473,Toyota Innova,Toyota,Innova,9,500000,Individual,Diesel,Manual,12.99,2494,100.0,7,650000,3
11988,Maruti Alto,Maruti,Alto,1,10326,Trustmark Dealer,Petrol,Manual,19.7,796,46.3,5,350000,1
12728,Honda Civic,Honda,Civic,11,56000,Dealer,Petrol,Manual,14.8,1799,130.2,5,360000,5
660,Kia Seltos,Kia,Seltos,1,3500,Dealer,Petrol,Automatic,16.8,1497,113.4,5,1490000,4
3269,Maruti Alto,Maruti,Alto,15,15000,Individual,Petrol,Manual,19.7,796,46.3,5,120000,1
12407,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,67000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,780000,7
5958,Mahindra Thar,Mahindra,Thar,9,15000,Individual,Diesel,Manual,18.06,2523,63.0,7,153000,2
493,Maruti Ciaz,Maruti,Ciaz,5,120000,Individual,Diesel,Manual,28.09,1248,88.5,5,700000,3
6747,Maruti Swift,Maruti,Swift,3,25000,Dealer,Diesel,Manual,28.4,1248,74.0,5,790000,2
8001,Maruti Baleno,Maruti,Baleno,3,19000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,825000,3
19240,BMW X3,BMW,X3,4,40000,Individual,Diesel,Automatic,18.56,1995,190.0,5,3750000,7
7147,Maruti Baleno,Maruti,Baleno,5,71205,Dealer,Petrol,Manual,21.4,1197,83.1,5,570000,3
12938,Hyundai Santro,Hyundai,Santro,3,30650,Dealer,CNG,Manual,30.48,1086,59.18,5,480000,2
16595,BMW 5,BMW,5,3,16000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,5800000,8
8097,Ford Ecosport,Ford,Ecosport,5,175000,Individual,Diesel,Manual,22.77,1498,98.59,5,680000,3
14310,Ford Figo,Ford,Figo,6,61000,Dealer,Petrol,Manual,18.16,1196,86.8,5,350000,3
13881,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,67000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,950000,7
19126,Volkswagen Polo,Volkswagen,Polo,9,67000,Dealer,Diesel,Manual,22.07,1199,73.9,5,465000,2
14692,Maruti Ciaz,Maruti,Ciaz,5,24603,Dealer,Petrol,Manual,20.73,1373,91.1,5,695000,3
13311,Hyundai Verna,Hyundai,Verna,5,120000,Individual,Diesel,Manual,23.9,1582,126.2,5,600000,5
12946,Hyundai Santro,Hyundai,Santro,13,34698,Dealer,Petrol,Manual,17.92,1086,62.1,5,90000,2
3418,Honda Civic,Honda,Civic,13,57000,Dealer,Petrol,Automatic,13.9,1799,130.2,5,250000,5
2498,Volkswagen Polo,Volkswagen,Polo,3,27000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,875000,4
4663,Maruti Swift Dzire,Maruti,Swift Dzire,3,19000,Dealer,Petrol,Manual,21.21,1197,81.8,5,741000,3
10217,Tata Safari,Tata,Safari,5,60000,Individual,Diesel,Manual,14.1,2179,147.94,7,850000,5
8870,Maruti Wagon R,Maruti,Wagon R,10,57000,Dealer,CNG,Manual,26.2,998,58.2,5,220000,2
12720,Ford Figo,Ford,Figo,7,60000,Individual,Petrol,Manual,15.6,1196,70.02,5,175000,2
18138,Mahindra XUV500,Mahindra,XUV500,7,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,780000,5
9757,Skoda Rapid,Skoda,Rapid,8,71000,Dealer,Diesel,Manual,20.5,1598,103.5,5,270000,4
13871,Honda City,Honda,City,6,69000,Dealer,Diesel,Manual,24.1,1498,103.56,5,601000,4
13556,Ford Ecosport,Ford,Ecosport,4,17000,Dealer,Diesel,Manual,23.0,1498,98.96,5,730000,3
8315,Maruti Vitara,Maruti,Vitara,4,72312,Dealer,Diesel,Manual,24.3,1248,88.5,5,930000,3
8219,Maruti Swift Dzire,Maruti,Swift Dzire,9,40000,Individual,Diesel,Manual,19.3,1248,73.9,5,460000,2
3695,Renault KWID,Renault,KWID,4,35500,Dealer,Petrol,Manual,25.17,799,53.3,5,295000,2
7643,Renault KWID,Renault,KWID,4,34000,Dealer,Petrol,Automatic,24.04,999,67.0,5,395000,2
8452,Maruti Ciaz,Maruti,Ciaz,2,36000,Individual,Petrol,Manual,21.56,1462,103.25,5,930000,4
15262,Maruti Swift Dzire,Maruti,Swift Dzire,5,40000,Dealer,Diesel,Manual,19.3,1248,73.9,5,675000,2
2604,Maruti Wagon R,Maruti,Wagon R,12,70000,Individual,Petrol,Manual,18.9,1061,67.0,5,150000,2
19003,Maruti Ignis,Maruti,Ignis,4,32000,Dealer,Diesel,Manual,26.8,1248,74.0,5,545000,2
17357,Mahindra KUV100,Mahindra,KUV100,3,15000,Individual,Diesel,Manual,25.32,1198,77.0,6,500000,3
8627,Maruti Ertiga,Maruti,Ertiga,8,129500,Individual,Diesel,Manual,20.77,1248,88.8,7,500000,3
12008,Honda Amaze,Honda,Amaze,5,51000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,575000,3
14614,Ford Ecosport,Ford,Ecosport,4,54000,Dealer,Diesel,Manual,23.0,1498,98.96,5,680000,3
7274,BMW 3,BMW,3,5,71000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2650000,7
14618,Maruti Eeco,Maruti,Eeco,5,38640,Dealer,CNG,Manual,15.1,1196,73.0,5,285000,2
2841,Maruti Swift,Maruti,Swift,6,40200,Individual,Diesel,Manual,25.2,1248,74.0,5,498000,2
12518,Ford Aspire,Ford,Aspire,3,59012,Dealer,Diesel,Manual,25.83,1498,99.0,5,590000,3
6874,Maruti Baleno,Maruti,Baleno,4,55087,Dealer,Petrol,Manual,21.01,1197,81.8,5,605000,3
18284,Toyota Innova,Toyota,Innova,4,47000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1745000,6
7132,Tata Tiago,Tata,Tiago,4,40000,Individual,Petrol,Manual,23.84,1199,84.0,5,360000,3
8834,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,59000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1280000,6
11565,BMW 3,BMW,3,9,34000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,995000,6
17650,Toyota Fortuner,Toyota,Fortuner,6,59000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1875000,6
8585,Maruti Alto,Maruti,Alto,13,97000,Dealer,Petrol,Manual,19.7,796,46.3,5,175000,1
5777,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000,2
18461,Maruti Swift Dzire,Maruti,Swift Dzire,4,42000,Dealer,Petrol,Manual,22.0,1197,81.8,5,575000,3
17667,Honda City,Honda,City,6,24541,Dealer,Petrol,Manual,16.8,1497,116.3,5,555000,4
18304,Hyundai Creta,Hyundai,Creta,5,46432,Dealer,Petrol,Manual,15.8,1591,121.3,5,945000,4
5156,Maruti Swift,Maruti,Swift,5,100000,Individual,Diesel,Manual,25.2,1248,74.0,5,535000,2
12159,Hyundai Elantra,Hyundai,Elantra,8,66612,Dealer,Petrol,Automatic,14.5,1797,147.5,5,690000,5
7822,Hyundai i20,Hyundai,i20,6,80000,Individual,Diesel,Manual,22.54,1396,88.73,5,520000,3
6691,Volkswagen Polo,Volkswagen,Polo,7,72103,Dealer,Diesel,Manual,20.14,1498,88.8,5,535000,3
12090,Hyundai Grand,Hyundai,Grand,8,70000,Dealer,Diesel,Manual,24.0,1186,73.97,5,310000,2
12190,Maruti Ertiga,Maruti,Ertiga,8,90000,Individual,Diesel,Manual,20.77,1248,88.8,7,450000,3
10578,BMW X5,BMW,X5,5,47270,Dealer,Diesel,Automatic,15.97,2993,258.0,5,4150000,8
9654,Honda City,Honda,City,4,15000,Individual,Diesel,Manual,25.6,1498,97.9,5,1045000,3
18775,Maruti Swift,Maruti,Swift,5,50000,Dealer,Diesel,Manual,25.2,1248,74.0,5,640000,2
8519,Maruti Alto,Maruti,Alto,6,85000,Individual,Petrol,Manual,22.74,796,47.3,5,276000,1
3198,Honda Civic,Honda,Civic,11,74000,Dealer,Petrol,Automatic,13.9,1799,130.2,5,385000,5
7551,Ford Figo,Ford,Figo,5,40000,Individual,Petrol,Manual,18.16,1196,86.8,5,400000,3
8103,Hyundai Grand,Hyundai,Grand,6,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000,3
14051,Toyota Innova,Toyota,Innova,9,85000,Dealer,Diesel,Manual,12.8,2494,102.0,7,575000,4
1345,Maruti Ertiga,Maruti,Ertiga,5,52000,Dealer,Diesel,Manual,24.2,1498,93.87,7,675000,3
5797,Maruti Wagon R,Maruti,Wagon R,6,60000,Individual,Petrol,Automatic,20.51,998,67.0,5,300000,2
6060,Honda City,Honda,City,5,65000,Dealer,Petrol,Manual,17.8,1497,117.3,5,700000,4
8574,Maruti Swift Dzire,Maruti,Swift Dzire,7,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,480000,2
14724,Maruti Vitara,Maruti,Vitara,2,13000,Dealer,Diesel,Manual,24.3,1248,88.5,5,951000,3
18576,Hyundai i20,Hyundai,i20,7,40000,Dealer,Petrol,Automatic,15.0,1396,98.6,5,540000,3
15180,Honda City,Honda,City,7,68900,Dealer,Diesel,Manual,25.1,1498,98.6,5,655000,3
5569,Maruti Alto,Maruti,Alto,2,21900,Dealer,Petrol,Manual,24.7,796,47.3,5,360000,1
17076,Maruti Baleno,Maruti,Baleno,2,25000,Individual,Petrol,Manual,21.01,1197,81.8,5,700000,3
2288,Maruti Wagon R,Maruti,Wagon R,4,17745,Dealer,Petrol,Manual,20.51,998,67.04,5,500000,2
14986,Renault Triber,Renault,Triber,2,35000,Individual,Petrol,Manual,20.0,999,72.0,7,550000,2
6491,Maruti Swift Dzire,Maruti,Swift Dzire,8,200000,Individual,Diesel,Manual,23.4,1248,74.0,5,370000,2
10045,Mahindra Scorpio,Mahindra,Scorpio,7,120000,Individual,Diesel,Manual,15.4,2179,120.0,8,450000,4
4712,Maruti Wagon R,Maruti,Wagon R,7,56795,Dealer,CNG,Manual,26.2,998,58.2,5,340000,2
18251,Honda City,Honda,City,3,20000,Dealer,Petrol,Manual,17.8,1498,119.35,5,870000,4
4905,Hyundai i10,Hyundai,i10,10,94000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,355000,3
18216,Maruti Baleno,Maruti,Baleno,3,4000,Dealer,Petrol,Manual,21.4,1197,83.1,5,645000,3
11755,Maruti Baleno,Maruti,Baleno,2,10000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,790000,3
12219,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,60004,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1349000,6
11423,Maruti Swift Dzire,Maruti,Swift Dzire,8,70000,Dealer,Diesel,Manual,23.4,1248,74.0,5,340000,2
135,Mahindra Scorpio,Mahindra,Scorpio,5,46400,Dealer,Diesel,Manual,15.4,2179,120.0,7,1150000,4
3101,Ford Freestyle,Ford,Freestyle,3,40000,Individual,Diesel,Manual,24.4,1498,98.63,5,650000,3
12765,Mahindra XUV500,Mahindra,XUV500,5,57000,Dealer,Diesel,Manual,16.0,1997,140.0,7,993000,5
5828,Maruti Vitara,Maruti,Vitara,3,58511,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000,3
15722,Maruti Swift,Maruti,Swift,12,54000,Dealer,Petrol,Manual,16.1,1298,88.2,5,360000,3
